id,label
11768,3.840761928586289e-05
11769,0.9999641180038452
11770,0.002356618409976363
11771,0.8773580193519592
11772,1.0
11773,0.9999986886978149
11774,0.9999997615814209
11775,0.9999369382858276
11776,0.9716416597366333
11777,0.23148395121097565
11778,0.799477219581604
11779,1.0057213742364901e-11
11780,1.0
11781,0.9334123134613037
11782,1.1982082526174054e-07
11783,5.935587438221646e-11
11784,0.06123128905892372
11785,0.9998592138290405
11786,3.0106420828568403e-12
11787,0.9999995231628418
11788,0.9985888600349426
11789,0.9999998807907104
11790,0.011490440927445889
11791,0.03737775236368179
11792,1.0
11793,1.0
11794,0.9981669187545776
11795,0.16683442890644073
11796,0.8832224011421204
11797,0.9999997615814209
11798,0.9999998807907104
11799,0.9994578957557678
11800,1.9058136047078733e-07
11801,0.9999779462814331
11802,0.00012179039185866714
11803,1.276116989856746e-08
11804,1.0024470142866448e-10
11805,1.0
11806,0.8769821524620056
11807,1.3681045185620633e-09
11808,0.9999971389770508
11809,1.3071635995842712e-09
11810,1.0
11811,0.9999926090240479
11812,6.454528318072805e-12
11813,3.5788201291353516e-09
11814,0.9997195601463318
11815,1.0
11816,3.400216201043804e-06
11817,1.8875382011174224e-05
11818,0.23455257713794708
11819,2.1923794431364524e-13
11820,0.9998238682746887
11821,0.9927870631217957
11822,0.9952571988105774
11823,4.823613380722236e-06
11824,0.9798420667648315
11825,1.3091699884171248e-06
11826,5.596945484853677e-08
11827,0.00030375836649909616
11828,0.9998966455459595
11829,1.0
11830,0.23332630097866058
11831,1.0
11832,0.9999991655349731
11833,0.9996751546859741
11834,2.0594284055874823e-09
11835,0.9999988079071045
11836,1.0
11837,2.47688058152562e-05
11838,0.9999867677688599
11839,0.1863049417734146
11840,9.405960168726302e-13
11841,3.545636354829185e-05
11842,0.9733868837356567
11843,0.001838496420532465
11844,0.9979768395423889
11845,1.9558138982867564e-16
11846,1.0
11847,0.03276651352643967
11848,0.9999669790267944
11849,7.148830416525698e-09
11850,0.006215372588485479
11851,0.9998290538787842
11852,0.9999998807907104
11853,0.9999997615814209
11854,0.9722051620483398
11855,1.0
11856,2.7467722247820348e-06
11857,0.9999998807907104
11858,4.719460499486017e-12
11859,0.9994574189186096
11860,0.9946857690811157
11861,0.03665929287672043
11862,0.23525990545749664
11863,0.999996542930603
11864,0.00019182909454684705
11865,0.8530819416046143
11866,1.0
11867,0.9999237060546875
11868,0.014344350434839725
11869,0.07514401525259018
11870,1.0
11871,0.9999145269393921
11872,0.9120756387710571
11873,0.9997097849845886
11874,3.7170416362641845e-06
11875,0.9999998807907104
11876,0.9999122619628906
11877,0.9999994039535522
11878,0.0002029556198976934
11879,0.0009036060073412955
11880,0.9965255856513977
11881,0.0003156992606818676
11882,1.0
11883,0.026592297479510307
11884,1.0
11885,0.00010561371163930744
11886,0.9971619844436646
11887,2.957793732161207e-12
11888,1.3059342336418922e-06
11889,0.9999996423721313
11890,0.9999996423721313
11891,0.9999293088912964
11892,3.457887578406371e-05
11893,1.6695120166332345e-06
11894,1.7561593068649017e-08
11895,0.9996161460876465
11896,0.015612113289535046
11897,7.058009032334667e-06
11898,0.9999972581863403
11899,4.970713771146329e-11
11900,1.0
11901,0.0014154096134006977
11902,0.22368007898330688
11903,0.9850128889083862
11904,0.0011593600502237678
11905,0.07539008557796478
11906,0.019260132685303688
11907,1.5699237110311515e-07
11908,0.9610934257507324
11909,3.490458402666263e-05
11910,0.0413692481815815
11911,1.3557486730486623e-11
11912,0.020753726363182068
11913,0.003779576625674963
11914,1.0
11915,5.54799335077405e-05
11916,0.9516735076904297
11917,1.0
11918,0.40683022141456604
11919,9.996222615882289e-06
11920,0.9994082450866699
11921,0.054181646555662155
11922,0.9999932050704956
11923,1.0
11924,2.1432736048154766e-06
11925,1.0
11926,0.9999936819076538
11927,2.2319476045140618e-07
11928,7.801909669069573e-05
11929,0.0010128166759386659
11930,4.839094125408394e-10
11931,0.00017890884191729128
11932,0.00017483333067502826
11933,0.9998049139976501
11934,1.0
11935,0.9989479184150696
11936,0.17903999984264374
11937,0.0005315200542099774
11938,4.0349718233301246e-07
11939,1.0
11940,4.345545676187612e-05
11941,0.9978637099266052
11942,0.0009374847868457437
11943,1.0
11944,0.0585421659052372
11945,1.5498374068487197e-12
11946,0.9999849796295166
11947,1.0
11948,0.9999934434890747
11949,0.9999972581863403
11950,4.064458335051313e-05
11951,0.9646357893943787
11952,0.000569632276892662
11953,0.9983996748924255
11954,5.334879258394785e-16
11955,1.255529514310183e-05
11956,0.00020660263544414192
11957,0.9985727071762085
11958,1.3315550376723218e-13
11959,0.6000919342041016
11960,1.675827476788072e-09
11961,0.010797873139381409
11962,0.06267131865024567
11963,4.747244603171309e-14
11964,1.0
11965,0.9980121850967407
11966,2.7846524517372018e-06
11967,3.391216750969761e-06
11968,0.0006307325675152242
11969,0.0004720482975244522
11970,0.9164267182350159
11971,0.9999998807907104
11972,1.2601843396922718e-12
11973,0.00010859608300961554
11974,0.9990492463111877
11975,0.0018226999090984464
11976,0.05344080179929733
11977,0.01011990662664175
11978,0.0005450804601423442
11979,0.020384440198540688
11980,0.9951881170272827
11981,0.06531102955341339
11982,0.9962345957756042
11983,3.6282088444750116e-07
11984,1.0
11985,1.0
11986,0.99998939037323
11987,0.047360945492982864
11988,0.9999940395355225
11989,1.119411422223493e-06
11990,0.9990091323852539
11991,0.9990392923355103
11992,3.6412189236001424e-11
11993,0.0726192370057106
11994,1.7328173271380365e-05
11995,1.3711468227484147e-06
11996,0.9828736186027527
11997,3.1101790227694437e-06
11998,0.9535436630249023
11999,0.9999518394470215
12000,1.0
12001,0.9999992847442627
12002,0.9999867677688599
12003,0.9971675276756287
12004,0.9998809099197388
12005,1.0
12006,0.0011320075718685985
12007,0.9999933242797852
12008,7.777282462484436e-07
12009,0.9999969005584717
12010,0.9795317649841309
12011,0.9512503743171692
12012,0.6229662895202637
12013,1.0
12014,0.9987885355949402
12015,0.8851891160011292
12016,8.992970634835729e-08
12017,0.9999998807907104
12018,0.03335266187787056
12019,0.9999940395355225
12020,0.002116414252668619
12021,0.9999977350234985
12022,0.3687560260295868
12023,0.9999606609344482
12024,0.9484472274780273
12025,0.002434011548757553
12026,0.06354938447475433
12027,0.9999949932098389
12028,1.0
12029,0.004251323640346527
12030,3.3706553494994296e-06
12031,0.9999790191650391
12032,0.9999847412109375
12033,0.0005598926218226552
12034,0.4476952850818634
12035,1.0
12036,6.955922504658929e-09
12037,1.2906756637676153e-05
12038,9.574592496619516e-08
12039,0.9744169116020203
12040,1.0
12041,0.07376346737146378
12042,0.20191365480422974
12043,0.0026244809851050377
12044,0.00023140580742619932
12045,0.9999994039535522
12046,7.498628384894346e-09
12047,0.0001379612076561898
12048,0.0008714727591723204
12049,0.0006601432105526328
12050,6.793411557737272e-07
12051,0.9135013222694397
12052,7.028757350452386e-12
12053,0.00021830991317983717
12054,0.8317028880119324
12055,0.001088107586838305
12056,0.9998006224632263
12057,0.014808750711381435
12058,1.0
12059,0.040675126016139984
12060,0.0018902014708146453
12061,0.9999982118606567
12062,0.0007824949570931494
12063,0.9823399782180786
12064,0.0005640125600621104
12065,1.0
12066,0.9999995231628418
12067,0.9999992847442627
12068,0.04952303692698479
12069,0.1260920912027359
12070,1.4985868102002087e-10
12071,0.9968588352203369
12072,0.9956254959106445
12073,0.9999988079071045
12074,0.9999991655349731
12075,0.9996901750564575
12076,0.9995583891868591
12077,0.0017366250976920128
12078,0.9999994039535522
12079,1.0
12080,0.9999988079071045
12081,0.0010667141759768128
12082,4.9862180162563163e-08
12083,0.6960467100143433
12084,2.466822319330264e-12
12085,1.0
12086,0.003976424224674702
12087,0.13153335452079773
12088,1.2235541362315416e-06
12089,2.2672097088616283e-08
12090,3.0480363420792855e-05
12091,0.9999921321868896
12092,1.0
12093,0.9985034465789795
12094,2.080763988487888e-05
12095,0.000654235016554594
12096,0.9970130920410156
12097,0.0529441274702549
12098,4.418113519477629e-07
12099,1.0
12100,3.038516327436014e-09
12101,0.9999849796295166
12102,0.19432541728019714
12103,1.3397764178080251e-06
12104,0.9922103881835938
12105,3.1580425456922967e-06
12106,0.999997615814209
12107,1.6819064967421582e-06
12108,0.9998403787612915
12109,0.9999600648880005
12110,0.9998965263366699
12111,0.0581546425819397
12112,1.0
12113,0.0003400261630304158
12114,0.0001710504584480077
12115,1.0
12116,0.9999120235443115
12117,1.506742464130184e-08
12118,0.09620817750692368
12119,0.9999998807907104
12120,0.9945703148841858
12121,0.9999998807907104
12122,0.0015171755803748965
12123,0.9999473094940186
12124,0.9917929768562317
12125,0.9999998807907104
12126,0.9950960278511047
12127,3.0088540370343253e-06
12128,0.11555605381727219
12129,0.9968819618225098
12130,1.8640615962794982e-05
12131,2.082453647744842e-06
12132,1.0
12133,0.9990969896316528
12134,0.999994158744812
12135,9.99438642956818e-10
12136,0.00017787262913770974
12137,1.0
12138,3.138779926074864e-13
12139,0.9962689876556396
12140,1.0
12141,1.0
12142,4.991927227138149e-08
12143,0.9998459815979004
12144,0.9959049820899963
12145,0.9999693632125854
12146,0.9999994039535522
12147,0.9999812841415405
12148,0.9909662008285522
12149,1.1075385400460824e-12
12150,1.0526313189984648e-06
12151,1.0
12152,7.2772414760891024e-09
12153,0.9794245958328247
12154,1.0
12155,0.001121523673646152
12156,0.0044332160614430904
12157,0.999716579914093
12158,1.0
12159,7.59621934776078e-06
12160,4.1089646401815116e-05
12161,1.4107440904354007e-07
12162,0.9489381909370422
12163,1.0
12164,0.9982979893684387
12165,0.003026381367817521
12166,0.9998886585235596
12167,0.9924477338790894
12168,1.0
12169,0.9999871253967285
12170,0.9752698540687561
12171,0.9999974966049194
12172,0.9999911785125732
12173,0.3098028600215912
12174,1.2338112302667792e-11
12175,4.8151432565646246e-05
12176,0.999995231628418
12177,0.9997894167900085
12178,1.0
12179,0.4953802227973938
12180,0.9999463558197021
12181,0.11568647623062134
12182,2.81836576646044e-12
12183,0.0001126764400396496
12184,0.993915855884552
12185,0.9809276461601257
12186,0.9964789748191833
12187,0.001981134293600917
12188,1.2502330264396733e-06
12189,0.014800134114921093
12190,1.783920652087545e-06
12191,0.3818874657154083
12192,3.1224029953591526e-05
12193,1.3568674992175261e-13
12194,3.442268985045377e-13
12195,0.9999991655349731
12196,0.14670999348163605
12197,3.280817891665455e-12
12198,2.9023701699770754e-06
12199,1.0
12200,3.937708178188698e-13
12201,2.9139771868358366e-05
12202,0.0008830963633954525
12203,0.00012910655641462654
12204,0.9999995231628418
12205,1.4884174561302643e-05
12206,0.0007994815241545439
12207,2.8141586838614785e-09
12208,2.3629440626393716e-09
12209,0.0049036042764782906
12210,7.170597893235708e-09
12211,0.9995636343955994
12212,9.620490573070128e-07
12213,1.0
12214,0.998767614364624
12215,2.4298719836224336e-06
12216,0.9999990463256836
12217,0.9999997615814209
12218,7.740867502548099e-09
12219,0.009471060708165169
12220,4.214102591504343e-05
12221,1.0
12222,1.0
12223,1.0
12224,7.491466114117884e-09
12225,8.086625166470185e-05
12226,1.0
12227,0.0018375497311353683
12228,0.0009849556954577565
12229,3.070080367706396e-08
12230,0.0027096429839730263
12231,0.9939451813697815
12232,0.00020340739865787327
12233,1.0
12234,5.4532665672013536e-05
12235,0.00019506276294123381
12236,0.001761045539751649
12237,5.846806288900552e-06
12238,2.258230408225259e-10
12239,2.7162993774254574e-06
12240,0.9999945163726807
12241,0.9999569654464722
12242,1.0
12243,0.037309858947992325
12244,0.9999548196792603
12245,0.9998728036880493
12246,0.00015305864508263767
12247,0.9985007047653198
12248,0.965187668800354
12249,0.9999998807907104
12250,1.8793656636262313e-05
12251,1.0
12252,1.0
12253,0.9980342984199524
12254,0.9999998807907104
12255,1.0
12256,0.999762237071991
12257,1.267560128326295e-05
12258,3.648702431746642e-06
12259,0.10609537363052368
12260,7.715348147030454e-06
12261,0.9999315738677979
12262,0.9994834661483765
12263,0.9993147850036621
12264,0.9997636675834656
12265,1.8094302098314863e-11
12266,0.9991681575775146
12267,0.9999864101409912
12268,0.9996142387390137
12269,1.8310264415788424e-09
12270,0.0018584632780402899
12271,3.387336619198322e-05
12272,4.6382972129777045e-08
12273,4.4856959401269603e-13
12274,3.4082092952303356e-06
12275,0.10357342660427094
12276,1.0
12277,0.9999927282333374
12278,0.9999998807907104
12279,0.9982116222381592
12280,1.0
12281,1.472225452658904e-09
12282,8.976493437451438e-10
12283,0.002266357885673642
12284,1.9694653080690877e-13
12285,3.3948616362522444e-08
12286,9.978611160477158e-06
12287,1.0
12288,0.9999983310699463
12289,1.0
12290,0.9999897480010986
12291,0.9999896287918091
12292,5.2788924222113565e-05
12293,6.754589332302885e-09
12294,0.006133724469691515
12295,5.645116019081797e-08
12296,0.9873895645141602
12297,0.999518632888794
12298,0.9999955892562866
12299,0.9672272205352783
12300,0.9999988079071045
12301,0.3514925241470337
12302,0.9989253878593445
12303,4.5651853497474804e-07
12304,1.0
12305,0.005559077486395836
12306,1.0
12307,1.2412975593178999e-05
12308,0.0005462897825054824
12309,0.12597277760505676
12310,0.007145610172301531
12311,1.0
12312,0.9999728202819824
12313,0.9999990463256836
12314,0.9931240677833557
12315,0.001392423757351935
12316,0.9999991655349731
12317,0.9999998807907104
12318,1.0340264680053224e-06
12319,0.9977802634239197
12320,0.9999879598617554
12321,0.9990041851997375
12322,0.977828860282898
12323,0.9826640486717224
12324,1.0
12325,1.0
12326,0.2741357386112213
12327,4.569055818137713e-05
12328,1.0
12329,0.8974614143371582
12330,0.09228024631738663
12331,1.5137104014684155e-08
12332,1.0
12333,1.7827576220819097e-11
12334,1.0
12335,2.7166643121745437e-05
12336,1.0
12337,0.9998890161514282
12338,0.9999749660491943
12339,0.29954028129577637
12340,0.00012142523337388411
12341,9.991307337031685e-08
12342,1.3132442290952895e-05
12343,3.8565065807460996e-08
12344,0.9999064207077026
12345,0.9999514818191528
12346,9.237448466592468e-06
12347,0.0008659029845148325
12348,0.999984622001648
12349,1.229385038215014e-08
12350,1.2829185713769675e-08
12351,0.00010453111462993547
12352,3.187259426340461e-05
12353,0.9999790191650391
12354,1.0
12355,0.6730781197547913
12356,0.9999672174453735
12357,4.3053876908061284e-08
12358,0.6810590028762817
12359,0.8837299942970276
12360,8.204650839616079e-06
12361,0.9999996423721313
12362,8.911860618354694e-07
12363,0.015313385985791683
12364,5.0168022426078096e-05
12365,0.04805426299571991
12366,1.4988153133974752e-14
12367,2.0867845762495563e-07
12368,0.0004638897080440074
12369,1.0
12370,0.014374719932675362
12371,0.9999932050704956
12372,0.0008094095392152667
12373,2.106040483340621e-06
12374,0.999984622001648
12375,0.9999873638153076
12376,1.0
12377,2.3253067411133088e-05
12378,1.0
12379,0.9999892711639404
12380,0.9971029162406921
12381,0.9999401569366455
12382,1.3502680917820697e-10
12383,2.311204752913909e-06
12384,1.570936319694738e-06
12385,0.999997615814209
12386,0.24756285548210144
12387,2.5081260446313536e-06
12388,3.170450013634252e-11
12389,5.23167364008259e-05
12390,2.7277360925559435e-10
12391,1.0854115661275941e-14
12392,8.732255912281828e-13
12393,0.00014758719771634787
12394,0.00018646527314558625
12395,0.9999669790267944
12396,0.009759288281202316
12397,2.1360246194035426e-07
12398,0.28568047285079956
12399,3.4701994877650577e-07
12400,2.6631603759597056e-05
12401,2.045079327217536e-06
12402,3.3308671731901995e-07
12403,0.9577097296714783
12404,1.0
12405,0.982945442199707
12406,0.02198951132595539
12407,0.9999645948410034
12408,1.771604907219171e-08
12409,0.9999998807907104
12410,0.9999992847442627
12411,0.9999123811721802
12412,0.9955320358276367
12413,0.9999998807907104
12414,0.99985671043396
12415,1.0
12416,8.090316611086834e-11
12417,6.137517516435764e-08
12418,2.0843819725779866e-11
12419,0.9999649524688721
12420,0.999961256980896
12421,3.7856995777118055e-14
12422,3.2076158396066035e-10
12423,0.0002381190424785018
12424,0.9999717473983765
12425,8.661554602440447e-06
12426,0.9999275207519531
12427,0.9830280542373657
12428,0.9999994039535522
12429,0.9993171691894531
12430,0.8783595561981201
12431,0.00011109202750958502
12432,0.788384199142456
12433,0.9999998807907104
12434,0.9999582767486572
12435,5.4417824912889046e-08
12436,0.9562037587165833
12437,0.9999998807907104
12438,0.00018032520893029869
12439,0.9999688863754272
12440,1.0
12441,6.415298412321135e-05
12442,0.9999891519546509
