id,label
10573,1.1383144737919793e-06
10574,0.9904815554618835
10575,4.173206980340183e-05
10576,6.812086894569802e-09
10577,0.0013897191965952516
10578,0.9997556805610657
10579,0.5600041747093201
10580,0.9475607872009277
10581,0.9723249673843384
10582,1.1912428817595355e-05
10583,0.9998785257339478
10584,0.9774914979934692
10585,0.0010129855945706367
10586,2.5436889700358734e-05
10587,0.9999910593032837
10588,0.9995337724685669
10589,0.0006095047574490309
10590,7.634413123014383e-06
10591,0.9998395442962646
10592,1.0826071275005233e-06
10593,0.9981854557991028
10594,0.9999945163726807
10595,0.9998952150344849
10596,0.0006381873390637338
10597,1.9872066332027316e-05
10598,0.9984757304191589
10599,0.999988317489624
10600,0.9998342990875244
10601,0.997431218624115
10602,0.9776936769485474
10603,3.741753005215287e-07
10604,8.008418080862612e-05
10605,0.11441612988710403
10606,0.9997994303703308
10607,4.751846063300036e-05
10608,0.9995173215866089
10609,0.9780417084693909
10610,0.9986559152603149
10611,0.0002200244925916195
10612,0.999202311038971
10613,1.3007724191993475e-05
10614,4.126770818402292e-06
10615,1.6055128071457148e-06
10616,0.9998669624328613
10617,0.005790781229734421
10618,9.848842637438793e-06
10619,0.0004295700928196311
10620,0.9784427881240845
10621,1.0977970305248164e-05
10622,0.9854543209075928
10623,1.4407929711524048e-06
10624,0.0004609772877302021
10625,0.9940553903579712
10626,0.0001854201254900545
10627,2.744260200415738e-05
10628,2.541560775171092e-07
10629,0.9957346320152283
10630,1.0863574971153866e-05
10631,5.256733493297361e-05
10632,0.9998776912689209
10633,0.9996809959411621
10634,1.1831646588689182e-05
10635,9.333851630799472e-05
10636,0.9998306035995483
10637,0.007304952945560217
10638,1.8878915852837963e-06
10639,0.999906063079834
10640,0.9999039173126221
10641,0.9999617338180542
10642,0.9999948740005493
10643,2.491595068931929e-06
10644,0.999609649181366
10645,0.9999634027481079
10646,0.9230858087539673
10647,0.03979821130633354
10648,0.9998432397842407
10649,9.036204573931172e-05
10650,5.97207726968918e-05
10651,0.9967811107635498
10652,9.858046541921794e-05
10653,1.552357389300596e-06
10654,1.3814797966915648e-05
10655,7.73321880842559e-06
10656,0.9992058873176575
10657,0.006926265079528093
10658,0.9995713829994202
10659,0.9998387098312378
10660,6.216832844074816e-07
10661,0.998738706111908
10662,0.9998904466629028
10663,0.997051477432251
10664,0.0002356252953177318
10665,0.00024029736232478172
10666,0.999993085861206
10667,0.9999953508377075
10668,0.00040548836113885045
10669,1.0701392056944314e-06
10670,1.5675223039579578e-05
10671,0.002965872874483466
10672,3.196388206561096e-05
10673,0.9948793649673462
10674,1.2623756902030436e-06
10675,0.0014343849616125226
10676,0.058008383959531784
10677,0.13987311720848083
10678,3.284979538875632e-05
10679,5.512107748018025e-08
10680,0.9971944093704224
10681,3.3161634860334743e-07
10682,0.0007243679137900472
10683,0.9995409250259399
10684,0.9989449381828308
10685,7.196576461865334e-06
10686,0.0007124752155505121
10687,3.1960222258931026e-05
10688,0.9985297918319702
10689,0.9995138645172119
10690,1.286736733163707e-05
10691,0.000603168155066669
10692,0.9946681261062622
10693,0.00022767463815398514
10694,8.467803127132356e-05
10695,0.9999346733093262
10696,0.999543309211731
10697,0.9999908208847046
10698,0.00037572052679024637
10699,0.9732485413551331
10700,2.276414852531161e-05
10701,0.9995726943016052
10702,0.9993020296096802
10703,0.1712021380662918
10704,0.0003278054646216333
10705,0.832808792591095
10706,0.9958494901657104
10707,0.9999998807907104
10708,0.0003656823537312448
10709,0.9999427795410156
10710,0.9726287722587585
10711,3.2373420708609046e-06
10712,0.9999083280563354
10713,0.0005608209175989032
10714,0.5313151478767395
10715,0.999968409538269
10716,2.5178842406603508e-05
10717,0.9913467764854431
10718,1.7699347154120915e-05
10719,0.9996811151504517
10720,0.9988553524017334
10721,1.4984652807470411e-05
10722,0.00010484246740816161
10723,0.9984709620475769
10724,0.9999080896377563
10725,0.999715268611908
10726,0.00010925636888714507
10727,4.777689355250914e-07
10728,0.0004148682055529207
10729,3.6762141775170676e-08
10730,0.9993985891342163
10731,0.9985716342926025
10732,0.0019926016684621572
10733,0.9699720144271851
10734,4.887696377409156e-06
10735,0.00022210206952877343
10736,0.9914506077766418
10737,5.037047685618745e-07
10738,0.9978135824203491
10739,0.9997039437294006
10740,0.005381046794354916
10741,0.032379936426877975
10742,0.9943087697029114
10743,0.9997681975364685
10744,0.9288679361343384
10745,0.006594974081963301
10746,7.282835576916113e-05
10747,0.0009521327447146177
10748,5.488028364197817e-06
10749,2.1651345377904363e-05
10750,0.999065101146698
10751,4.1234661694034e-06
10752,0.9980364441871643
10753,0.9757103323936462
10754,1.8773168903862825e-06
10755,0.9999703168869019
10756,0.9986060261726379
10757,6.510585808428004e-05
10758,0.9988062381744385
10759,4.4767522922484204e-05
10760,0.00022048271785024554
10761,0.24331358075141907
10762,0.0003382334252819419
10763,1.2779708413290791e-05
10764,2.0876542805581266e-07
10765,0.9991552829742432
10766,0.9837538599967957
10767,0.9991348385810852
10768,0.9999840259552002
10769,0.9997391104698181
10770,0.9987963438034058
10771,0.9999641180038452
10772,0.9881595373153687
10773,0.9997568726539612
10774,2.6068042643601075e-05
10775,3.490153943630503e-09
10776,1.3941349607193843e-05
10777,0.9978797435760498
10778,4.1263651837653015e-06
10779,0.03493235260248184
10780,7.624048157595098e-05
10781,6.136904994491488e-05
10782,0.9994199275970459
10783,0.0009279930382035673
10784,8.471201908832882e-07
10785,0.9995716214179993
10786,1.9141866687277798e-06
10787,0.9850819110870361
10788,0.9998358488082886
10789,7.1443323577113915e-06
10790,0.9317387342453003
10791,0.0007638984243385494
10792,0.0013237950624898076
10793,0.0002009574236581102
10794,0.9966710209846497
10795,0.9930064678192139
10796,0.002236617263406515
10797,1.5847883332753554e-05
10798,0.9997795224189758
10799,1.6068781405920163e-05
10800,0.17383508384227753
10801,0.9941580295562744
10802,5.038738777329854e-07
10803,0.002464563585817814
10804,0.9987685084342957
10805,0.013763469643890858
10806,0.9999308586120605
10807,0.0002506941382307559
10808,0.9578734040260315
10809,9.732522812555544e-06
10810,1.8799804820446298e-05
10811,0.9994106292724609
10812,0.00011066097067669034
10813,4.1919971408788115e-05
10814,4.068751422892092e-06
10815,0.3882784843444824
10816,0.0007686862372793257
10817,5.962942140058658e-08
10818,1.4182569429976866e-05
10819,7.391592225758359e-05
10820,0.9954878687858582
10821,0.9998890161514282
10822,0.000582579814363271
10823,0.00020141800632700324
10824,5.410351491264009e-07
10825,0.999943733215332
10826,0.9999480247497559
10827,7.161071607697522e-06
10828,0.0014408056158572435
10829,0.9983025789260864
10830,6.406644814660467e-08
10831,0.9976048469543457
10832,0.9978978633880615
10833,0.0021470237988978624
10834,0.002368013607338071
10835,9.711126040201634e-06
10836,0.8906760811805725
10837,0.039504524320364
10838,0.9994421601295471
10839,0.00021702752565033734
10840,0.000794087303802371
10841,1.5111526408873033e-05
10842,0.07697922736406326
10843,0.00011827798880403861
10844,0.9999685287475586
10845,0.9991503953933716
10846,0.0025055992882698774
10847,0.999009370803833
10848,0.999916672706604
10849,0.0005467109149321914
10850,2.73725390798063e-07
10851,0.9999873638153076
10852,0.3583913743495941
10853,0.9999861717224121
10854,0.9993902444839478
10855,0.9885530471801758
10856,9.047533967532218e-05
10857,0.9999314546585083
10858,0.991705060005188
10859,0.9794867038726807
10860,2.9239789000712335e-05
10861,0.9963659048080444
10862,0.00010305001342203468
10863,0.9996343851089478
10864,0.5487983822822571
10865,2.9742721618930545e-09
10866,0.9952660799026489
10867,2.0711966897124512e-07
10868,0.0007607619627378881
10869,0.9999892711639404
10870,0.00015825562877580523
10871,0.0006950867245905101
10872,0.9999080896377563
10873,6.629931590396154e-07
10874,0.005809793248772621
10875,0.9986666440963745
10876,0.9998363256454468
10877,1.438057006453164e-05
10878,2.7629173928289674e-05
10879,0.9992640614509583
10880,1.0812142363647581e-06
10881,0.9996053576469421
10882,0.9144902229309082
10883,0.9843552112579346
10884,2.4343460580666942e-09
10885,0.0012062794994562864
10886,2.231397274954361e-06
10887,1.0394484206699417e-06
10888,0.9999924898147583
10889,0.006520525552332401
10890,3.052535078040819e-07
10891,0.005140171851962805
10892,0.9949753284454346
10893,0.0001745495101204142
10894,0.0011492256307974458
10895,0.9856625199317932
10896,0.9996525049209595
10897,0.17125524580478668
10898,0.9772987961769104
10899,0.9998006224632263
10900,0.9999240636825562
10901,6.874354880892497e-07
10902,0.999962329864502
10903,0.9995219707489014
10904,0.9971312284469604
10905,0.9999557733535767
10906,2.56636139965849e-05
10907,0.9999090433120728
10908,0.014824341051280499
10909,0.9999997615814209
10910,4.4392651034286246e-05
10911,0.9922439455986023
10912,0.9999967813491821
10913,0.00307068950496614
10914,0.9999979734420776
10915,2.5486244226158306e-09
10916,0.9999741315841675
10917,0.013574735261499882
10918,1.543788494018372e-05
10919,0.9960458874702454
10920,0.9998111128807068
10921,1.791460636013653e-05
10922,1.5145461475185584e-05
10923,0.027917912229895592
10924,0.9990442395210266
10925,0.9991697072982788
10926,0.998680055141449
10927,0.00021289709548000246
10928,1.1493525562400464e-06
10929,0.8380646109580994
10930,0.996855616569519
10931,0.0020266282372176647
10932,0.9990111589431763
10933,4.643742158805253e-06
10934,3.1335559469880536e-05
10935,0.9991268515586853
10936,0.988623857498169
10937,0.9997580647468567
10938,5.3028332331450656e-05
10939,2.400601442786865e-05
10940,0.9999637603759766
10941,2.4501861162207206e-07
10942,0.026387695223093033
10943,0.00011920554243260995
10944,5.924499646425829e-07
10945,0.0006478207069449127
10946,0.999903678894043
10947,7.088829988788348e-06
10948,0.9887692928314209
10949,4.114511682473676e-07
10950,5.676795353792841e-07
10951,0.9999347925186157
10952,0.9238278269767761
10953,0.0005324023077264428
10954,0.9515389800071716
10955,1.1843251741083805e-05
10956,5.591365697910078e-05
10957,0.9987971782684326
10958,1.7548005359913077e-07
10959,0.9912869334220886
10960,6.059018414816819e-05
10961,0.9990842342376709
10962,0.9620393514633179
10963,0.999974250793457
10964,3.408896631640346e-08
10965,6.557218512170948e-06
10966,0.9991600513458252
10967,0.0027372832410037518
10968,0.9999858140945435
10969,7.30985263430739e-08
10970,3.4580693863972556e-09
10971,9.534078708384186e-05
10972,4.931685543851927e-05
10973,0.9900201559066772
10974,0.9969645142555237
10975,1.4020916694335028e-07
10976,0.9961543679237366
10977,0.00012650340795516968
10978,0.004214763175696135
10979,0.9990229606628418
10980,2.9808017165677825e-10
10981,0.8621761202812195
10982,0.9880066514015198
10983,0.9997066855430603
10984,0.9975872039794922
10985,0.9996901750564575
10986,5.300133807395468e-07
10987,6.663965177722275e-05
10988,0.0004979924997314811
10989,6.859090149191616e-07
10990,0.9996379613876343
10991,0.0002808381395880133
10992,0.00010751757508842275
10993,0.999940037727356
10994,0.9991374015808105
10995,0.0001978300279006362
10996,0.9999998807907104
10997,6.048364411981311e-06
10998,0.9999634027481079
10999,0.00012360478285700083
11000,0.002481563715264201
11001,0.9997301697731018
11002,0.9997360110282898
11003,3.487274079816416e-05
11004,5.282709025777876e-07
11005,0.9998589754104614
11006,0.9999712705612183
11007,0.9984176158905029
11008,7.70121841924265e-05
11009,0.09541375190019608
11010,0.9995325803756714
11011,0.7268410325050354
11012,0.9998262524604797
11013,0.99958735704422
11014,0.9534875750541687
11015,0.9997827410697937
11016,0.9996635913848877
11017,1.2161042832303792e-05
11018,0.00020204139582347125
11019,0.8083857297897339
11020,0.9997935891151428
11021,0.9568939805030823
11022,4.500663180806441e-06
11023,0.9996682405471802
11024,0.999736487865448
11025,6.546863733092323e-05
11026,3.061988536501303e-05
11027,0.9906328916549683
11028,0.0012109811650589108
11029,0.004718163050711155
11030,0.9999865293502808
11031,4.5594678255156396e-08
11032,2.3265423806151375e-05
11033,0.9823348522186279
11034,0.9993963241577148
11035,0.9986812472343445
11036,0.9995231628417969
11037,0.9999030828475952
11038,4.8945545131573454e-05
11039,1.6186621110136912e-07
11040,0.00012163742940174416
11041,0.9990057349205017
11042,8.472571607853752e-06
11043,0.9997064471244812
11044,0.9999510049819946
11045,6.289275233939406e-07
11046,0.99969482421875
11047,0.9997014403343201
11048,0.9985907673835754
11049,0.0006109355017542839
11050,0.9997592568397522
11051,0.9691739678382874
11052,8.279045687231701e-06
11053,0.9734523892402649
11054,0.9999642372131348
11055,0.08069300651550293
11056,6.094366835895926e-05
11057,0.9997398257255554
11058,0.005014015361666679
11059,4.81245297123678e-06
11060,1.1508889656397514e-05
11061,6.748385658283951e-06
11062,0.9999938011169434
11063,0.9975862503051758
11064,1.5041838196339086e-05
11065,0.9995361566543579
11066,0.9999983310699463
11067,1.7199193962369463e-06
11068,0.0003807154716923833
11069,0.9998911619186401
11070,0.9997667670249939
11071,0.9999794960021973
11072,0.0011166364420205355
11073,0.05002659931778908
11074,1.0709069329095655e-06
11075,1.0485709367458185e-07
11076,1.617087036720477e-05
11077,2.7413187808633666e-07
11078,0.00019649977912195027
11079,0.9769998788833618
11080,0.9998170733451843
11081,0.9998261332511902
11082,3.694050292324391e-06
11083,0.9995266199111938
11084,0.9999958276748657
11085,0.9990243911743164
11086,1.4228941154215136e-06
11087,3.839827058982337e-06
11088,0.0003426303737796843
11089,0.9999145269393921
11090,0.9926112294197083
11091,0.01261096354573965
11092,0.9999933242797852
11093,0.9985128045082092
11094,0.0007740363362245262
11095,0.9994444251060486
11096,0.9794989228248596
11097,0.9999313354492188
11098,8.953466931416187e-06
11099,0.06550263613462448
11100,0.9995365142822266
11101,0.9999638795852661
11102,0.0006280473317019641
11103,6.601470659006736e-07
11104,0.9999825954437256
11105,0.071977898478508
11106,6.278539785853354e-06
11107,0.9861709475517273
11108,5.952757055638358e-05
11109,5.934571167820479e-10
11110,4.9780806875787675e-05
11111,0.9925963878631592
11112,0.9986937642097473
11113,0.008638450875878334
11114,0.9998527765274048
11115,0.00026468312717042863
11116,0.990924060344696
11117,0.9998774528503418
11118,0.0004375796124804765
11119,5.8185858506476507e-05
11120,0.10203910619020462
11121,0.6806607842445374
11122,8.358333047908673e-07
11123,0.9999158382415771
11124,0.00033435921068303287
11125,0.9993003606796265
11126,0.9999983310699463
11127,2.3447308194590732e-05
11128,0.9934226870536804
11129,5.350993319552799e-07
11130,3.19803962156584e-06
11131,1.8501268641557544e-06
11132,0.9909877181053162
11133,0.9965734481811523
11134,0.998805046081543
11135,0.0001423920621164143
11136,0.0001787211513146758
11137,6.941624178580241e-06
11138,0.9999942779541016
11139,0.9634463787078857
11140,0.9997337460517883
11141,0.9978554844856262
11142,0.0014822332886978984
11143,0.9999498128890991
11144,8.972373279902968e-07
11145,0.9998494386672974
11146,0.9989307522773743
11147,0.994330644607544
11148,0.9997629523277283
11149,0.9999774694442749
11150,1.8544017166277627e-06
11151,0.9999836683273315
11152,0.9998788833618164
11153,0.9972929358482361
11154,0.9997914433479309
11155,0.9995167255401611
11156,0.0018523583421483636
11157,0.9998393058776855
11158,0.0006832711515016854
11159,0.9999371767044067
11160,1.225461073772749e-05
11161,0.1440143585205078
11162,0.000119973105029203
11163,1.7367381587973796e-05
11164,0.9999061822891235
11165,0.9883584380149841
11166,2.369154208281543e-05
11167,0.00011236677528358996
11168,0.024955634027719498
11169,0.9996336698532104
11170,0.9999635219573975
11171,1.3588129377239966e-06
11172,2.3139439235819736e-06
11173,0.989448070526123
11174,0.9998987913131714
11175,0.9949058294296265
11176,0.9792313575744629
11177,0.0032483155373483896
11178,0.9989684820175171
11179,7.716054824413732e-06
11180,0.9983008503913879
11181,0.7476618885993958
11182,0.999962329864502
11183,4.961172089679167e-05
11184,0.00010486297105671838
11185,8.543476326394739e-08
11186,0.020962879061698914
11187,3.858452691929415e-05
11188,0.8061975240707397
11189,0.9996321201324463
11190,2.8703776479233056e-05
11191,0.9916749596595764
11192,0.006127373315393925
11193,0.9998021721839905
11194,0.9958771467208862
